Time, 0, 1, 2, 3, 4, 5, 6, 7
5.374574416,1,1,1,1,1,1,1,1
5.374574432,1,1,1,1,1,1,0,1
5.374574444,1,1,1,1,1,1,1,1
5.37457446,1,1,1,1,1,1,0,1
5.374574476,1,1,1,1,1,1,1,1
5.374574492,1,1,1,1,1,1,0,1
5.374574504,1,1,1,1,1,1,1,1
5.37457452,1,1,1,1,1,1,0,1
5.374574536,1,1,1,1,1,1,1,1
5.374574552,1,1,1,1,1,1,0,1
5.374574564,1,1,1,1,1,1,1,1
5.37457458,1,1,1,1,1,1,0,1
5.374574596,1,1,1,1,1,1,1,1
5.374574612,1,1,1,1,1,1,0,1
5.374574624,1,1,1,1,1,1,1,1
5.37457464,1,1,1,1,1,1,0,1
5.374574656,1,1,1,1,1,1,1,1
5.37457466,1,1,1,1,1,1,1,0
5.374574672,1,1,1,1,1,1,0,0
5.374574684,1,1,1,1,1,1,1,0
5.3745747,1,1,1,1,1,1,0,0
5.374574716,1,1,1,1,1,1,1,0
5.374574732,1,1,1,1,1,1,0,0
5.374574744,1,1,1,1,1,1,1,0
5.374574748,1,1,1,1,1,1,1,1
5.37457476,1,1,1,1,1,1,0,1
5.374574776,1,1,1,1,1,1,1,1
5.374574792,1,1,1,1,1,1,0,1
5.374574804,1,1,1,1,1,1,1,1
5.374574808,1,1,1,1,1,1,1,0
5.37457482,1,1,1,1,1,1,0,0
5.374574836,1,1,1,1,1,1,1,0
5.374574852,1,1,1,1,1,1,0,0
5.374574864,1,1,1,1,1,1,1,0
5.37457488,1,1,1,1,1,1,0,0
5.374574896,1,1,1,1,1,1,1,0
5.374574912,1,1,1,1,1,1,0,0
5.374574924,1,1,1,1,1,1,1,0
5.374574928,1,1,1,1,1,1,1,1
5.37457494,1,1,1,1,1,1,0,1
5.374574956,1,1,1,1,1,1,1,1
5.374574972,1,1,1,1,1,1,0,1
5.374574984,1,1,1,1,1,1,1,1
5.374575,1,1,1,1,1,1,0,1
5.374575016,1,1,1,1,1,1,1,1
5.374575032,1,1,1,1,1,1,0,1
5.374575044,1,1,1,1,1,1,1,1
5.37457506,1,1,1,1,1,1,0,1
5.374575076,1,1,1,1,1,1,1,1
5.374575092,1,1,1,1,1,1,0,1
5.374575104,1,1,1,1,1,1,1,1
5.37457512,1,1,1,1,1,1,0,1
5.374575136,1,1,1,1,1,1,1,1
5.374575152,1,1,1,1,1,1,0,1
5.374575164,1,1,1,1,1,1,1,1
5.37457518,1,1,1,1,1,1,0,1
5.374575196,1,1,1,1,1,1,1,1
5.374575212,1,1,1,1,1,1,0,1
5.374575224,1,1,1,1,1,1,1,1
5.37457524,1,1,1,1,1,1,0,1
5.374575256,1,1,1,1,1,1,1,1
5.374575272,1,1,1,1,1,1,0,1
5.374575284,1,1,1,1,1,1,1,1
5.3745753,1,1,1,1,1,1,0,1
5.374575316,1,1,1,1,1,1,1,1
5.374575332,1,1,1,1,1,1,0,1
5.374575344,1,1,1,1,1,1,1,1
5.37457536,1,1,1,1,1,1,0,1
5.374575376,1,1,1,1,1,1,1,1
5.374575392,1,1,1,1,1,1,0,1
5.374575404,1,1,1,1,1,1,1,1
5.37457542,1,1,1,1,1,1,0,1
5.374575436,1,1,1,1,1,1,1,1
5.374575452,1,1,1,1,1,1,0,1
5.374575464,1,1,1,1,1,1,1,1
5.37457548,1,1,1,1,1,1,0,1
5.374575496,1,1,1,1,1,1,1,1
5.374575512,1,1,1,1,1,1,0,1
5.374575524,1,1,1,1,1,1,1,1
5.37457554,1,1,1,1,1,1,0,1
5.374575556,1,1,1,1,1,1,1,1
5.374575572,1,1,1,1,1,1,0,1
5.374575584,1,1,1,1,1,1,1,1
5.3745756,1,1,1,1,1,1,0,1
5.374575616,1,1,1,1,1,1,1,1
5.374575632,1,1,1,1,1,1,0,1
5.374575644,1,1,1,1,1,1,1,1
5.37457566,1,1,1,1,1,1,0,1
5.374575676,1,1,1,1,1,1,1,1
5.374575692,1,1,1,1,1,1,0,1
5.374575704,1,1,1,1,1,1,1,1
5.37457572,1,1,1,1,1,1,0,1
5.374575736,1,1,1,1,1,1,1,1
5.374575752,1,1,1,1,1,1,0,1
5.374575764,1,1,1,1,1,1,1,1
5.37457578,1,1,1,1,1,1,0,1
5.374575796,1,1,1,1,1,1,1,1
5.374575812,1,1,1,1,1,1,0,1
5.374575824,1,1,1,1,1,1,1,1
5.37457584,1,1,1,1,1,1,0,1
5.374575856,1,1,1,1,1,1,1,1
5.374575872,1,1,1,1,1,1,0,1
5.374575884,1,1,1,1,1,1,1,1
5.3745759,1,1,1,1,1,1,0,1
5.374575916,1,1,1,1,1,1,1,1
5.374575932,1,1,1,1,1,1,0,1
5.374575944,1,1,1,1,1,1,1,1
5.37457596,1,1,1,1,1,1,0,1
5.374575976,1,1,1,1,1,1,1,1
5.374575992,1,1,1,1,1,1,0,1
5.374576004,1,1,1,1,1,1,1,1
5.37457602,1,1,1,1,1,1,0,1
5.374576036,1,1,1,1,1,1,1,1
5.374576052,1,1,1,1,1,1,0,1
5.374576064,1,1,1,1,1,1,1,1
5.37457608,1,1,1,1,1,1,0,1
5.374576096,1,1,1,1,1,1,1,1
5.374576112,1,1,1,1,1,1,0,1
5.374576124,1,1,1,1,1,1,1,1
5.37457614,1,1,1,1,1,1,0,1
5.374576156,1,1,1,1,1,1,1,1
5.374576172,1,1,1,1,1,1,0,1
5.374576184,1,1,1,1,1,1,1,1
5.3745762,1,1,1,1,1,1,0,1
5.374576216,1,1,1,1,1,1,1,1
5.374576232,1,1,1,1,1,1,0,1
5.374576244,1,1,1,1,1,1,1,1
5.37457626,1,1,1,1,1,1,0,1
5.374576276,1,1,1,1,1,1,1,1
5.374576292,1,1,1,1,1,1,0,1
5.374576304,1,1,1,1,1,1,1,1
5.37457632,1,1,1,1,1,1,0,1
5.374576336,1,1,1,1,1,1,1,1
5.374576352,1,1,1,1,1,1,0,1
