Time, 0, 1, 2, 3, 4, 5, 6, 7
2.23688986,1,1,1,1,1,1,0,1
2.236889868,1,1,1,1,1,1,1,1
2.236889884,1,1,1,1,1,1,0,1
2.2368899,1,1,1,1,1,1,1,1
2.236889912,1,1,1,1,1,1,0,1
2.236889928,1,1,1,1,1,1,1,1
2.236889944,1,1,1,1,1,1,0,1
2.23688996,1,1,1,1,1,1,1,1
2.236889972,1,1,1,1,1,1,0,1
2.236889988,1,1,1,1,1,1,1,1
2.236890004,1,1,1,1,1,1,0,1
2.23689002,1,1,1,1,1,1,1,1
2.236890032,1,1,1,1,1,1,0,1
2.236890048,1,1,1,1,1,1,1,1
2.236890064,1,1,1,1,1,1,0,1
2.23689008,1,1,1,1,1,1,1,1
2.236890092,1,1,1,1,1,1,0,1
2.236890108,1,1,1,1,1,1,1,1
2.236890124,1,1,1,1,1,1,0,1
2.23689014,1,1,1,1,1,1,1,1
2.236890152,1,1,1,1,1,1,0,1
2.236890168,1,1,1,1,1,1,1,1
2.236890184,1,1,1,1,1,1,0,1
2.2368902,1,1,1,1,1,1,1,1
2.236890212,1,1,1,1,1,1,0,1
2.236890228,1,1,1,1,1,1,1,1
2.236890244,1,1,1,1,1,1,0,1
2.23689026,1,1,1,1,1,1,1,1
2.236890272,1,1,1,1,1,1,0,1
2.236890288,1,1,1,1,1,1,1,1
2.236890304,1,1,1,1,1,1,0,1
2.23689032,1,1,1,1,1,1,1,1
2.236890332,1,1,1,1,1,1,0,1
2.236890348,1,1,1,1,1,1,1,1
2.236890364,1,1,1,1,1,1,0,1
2.23689038,1,1,1,1,1,1,1,1
2.236890392,1,1,1,1,1,1,0,1
2.236890408,1,1,1,1,1,1,1,1
2.236890424,1,1,1,1,1,1,0,1
2.23689044,1,1,1,1,1,1,1,1
2.236890452,1,1,1,1,1,1,0,1
2.236890468,1,1,1,1,1,1,1,1
2.236890484,1,1,1,1,1,1,0,1
2.2368905,1,1,1,1,1,1,1,1
2.236890512,1,1,1,1,1,1,0,1
2.236890528,1,1,1,1,1,1,1,1
2.236890532,1,1,1,1,1,1,1,0
2.236890544,1,1,1,1,1,1,0,0
2.23689056,1,1,1,1,1,1,1,0
2.236890572,1,1,1,1,1,1,0,0
2.236890588,1,1,1,1,1,1,1,0
2.236890604,1,1,1,1,1,1,0,0
2.23689062,1,1,1,1,1,1,1,0
2.236890624,1,1,1,1,1,1,1,1
2.236890636,1,1,1,1,1,1,0,1
2.236890648,1,1,1,1,1,1,1,1
2.236890664,1,1,1,1,1,1,0,1
2.23689068,1,1,1,1,1,1,1,1
2.236890684,1,1,1,1,1,1,1,0
2.236890692,1,1,1,1,1,1,0,0
2.236890708,1,1,1,1,1,1,1,0
2.236890724,1,1,1,1,1,1,0,0
2.23689074,1,1,1,1,1,1,1,0
2.236890752,1,1,1,1,1,1,0,0
2.236890768,1,1,1,1,1,1,1,0
2.236890784,1,1,1,1,1,1,0,0
2.2368908,1,1,1,1,1,1,1,0
2.236890804,1,1,1,1,1,1,1,1
2.236890816,1,1,1,1,1,1,0,1
2.236890828,1,1,1,1,1,1,1,1
2.236890844,1,1,1,1,1,1,0,1
2.23689086,1,1,1,1,1,1,1,1
2.236890872,1,1,1,1,1,1,0,1
2.236890888,1,1,1,1,1,1,1,1
2.236890904,1,1,1,1,1,1,0,1
2.23689092,1,1,1,1,1,1,1,1
2.236890932,1,1,1,1,1,1,0,1
2.236890948,1,1,1,1,1,1,1,1
2.236890964,1,1,1,1,1,1,0,1
2.23689098,1,1,1,1,1,1,1,1
2.236890992,1,1,1,1,1,1,0,1
2.236891008,1,1,1,1,1,1,1,1
2.236891024,1,1,1,1,1,1,0,1
2.23689104,1,1,1,1,1,1,1,1
2.236891052,1,1,1,1,1,1,0,1
2.236891068,1,1,1,1,1,1,1,1
2.236891084,1,1,1,1,1,1,0,1
2.2368911,1,1,1,1,1,1,1,1
2.236891112,1,1,1,1,1,1,0,1
2.236891128,1,1,1,1,1,1,1,1
2.236891144,1,1,1,1,1,1,0,1
2.23689116,1,1,1,1,1,1,1,1
2.236891172,1,1,1,1,1,1,0,1
2.236891188,1,1,1,1,1,1,1,1
2.236891204,1,1,1,1,1,1,0,1
2.23689122,1,1,1,1,1,1,1,1
2.236891232,1,1,1,1,1,1,0,1
2.236891248,1,1,1,1,1,1,1,1
2.236891264,1,1,1,1,1,1,0,1
2.23689128,1,1,1,1,1,1,1,1
2.236891292,1,1,1,1,1,1,0,1
2.236891308,1,1,1,1,1,1,1,1
2.236891324,1,1,1,1,1,1,0,1
2.23689134,1,1,1,1,1,1,1,1
2.236891352,1,1,1,1,1,1,0,1
2.236891368,1,1,1,1,1,1,1,1
2.236891384,1,1,1,1,1,1,0,1
2.2368914,1,1,1,1,1,1,1,1
2.236891412,1,1,1,1,1,1,0,1
2.236891428,1,1,1,1,1,1,1,1
2.236891444,1,1,1,1,1,1,0,1
2.23689146,1,1,1,1,1,1,1,1
2.236891472,1,1,1,1,1,1,0,1
2.236891488,1,1,1,1,1,1,1,1
2.236891504,1,1,1,1,1,1,0,1
2.23689152,1,1,1,1,1,1,1,1
2.236891532,1,1,1,1,1,1,0,1
2.236891548,1,1,1,1,1,1,1,1
2.236891564,1,1,1,1,1,1,0,1
2.23689158,1,1,1,1,1,1,1,1
2.236891596,1,1,1,1,1,1,0,1
2.236891608,1,1,1,1,1,1,1,1
2.236891624,1,1,1,1,1,1,0,1
2.23689164,1,1,1,1,1,1,1,1
2.236891652,1,1,1,1,1,1,0,1
2.236891668,1,1,1,1,1,1,1,1
2.236891684,1,1,1,1,1,1,0,1
2.2368917,1,1,1,1,1,1,1,1
2.236891712,1,1,1,1,1,1,0,1
2.236891728,1,1,1,1,1,1,1,1
2.236891744,1,1,1,1,1,1,0,1
2.23689176,1,1,1,1,1,1,1,1
2.236891772,1,1,1,1,1,1,0,1
2.236891788,1,1,1,1,1,1,1,1
2.236891804,1,1,1,1,1,1,0,1
2.23689182,1,1,1,1,1,1,1,1
2.236891832,1,1,1,1,1,1,0,1
2.236891848,1,1,1,1,1,1,1,1
2.236891864,1,1,1,1,1,1,0,1
2.23689188,1,1,1,1,1,1,1,1
2.236891892,1,1,1,1,1,1,0,1
2.236891908,1,1,1,1,1,1,1,1
2.236891924,1,1,1,1,1,1,0,1
2.23689194,1,1,1,1,1,1,1,1
2.236891952,1,1,1,1,1,1,0,1
2.236891968,1,1,1,1,1,1,1,1
2.236891984,1,1,1,1,1,1,0,1
2.236892,1,1,1,1,1,1,1,1
2.236892012,1,1,1,1,1,1,0,1
2.236892028,1,1,1,1,1,1,1,1
2.236892044,1,1,1,1,1,1,0,1
2.23689206,1,1,1,1,1,1,1,1
2.236892072,1,1,1,1,1,1,0,1
2.236892088,1,1,1,1,1,1,1,1
2.236892104,1,1,1,1,1,1,0,1
2.23689212,1,1,1,1,1,1,1,1
2.236892132,1,1,1,1,1,1,0,1
2.236892148,1,1,1,1,1,1,1,1
2.236892164,1,1,1,1,1,1,0,1
2.23689218,1,1,1,1,1,1,1,1
2.236892192,1,1,1,1,1,1,0,1
2.236892208,1,1,1,1,1,1,1,1
2.236892224,1,1,1,1,1,1,0,1
2.23689224,1,1,1,1,1,1,1,1
2.236892252,1,1,1,1,1,1,0,1
2.236892268,1,1,1,1,1,1,1,1
2.236892284,1,1,1,1,1,1,0,1
2.2368923,1,1,1,1,1,1,1,1
2.236892312,1,1,1,1,1,1,0,1
2.236892328,1,1,1,1,1,1,1,1
2.236892344,1,1,1,1,1,1,0,1
2.23689236,1,1,1,1,1,1,1,1
2.236892372,1,1,1,1,1,1,0,1
2.236892388,1,1,1,1,1,1,1,1
2.236892404,1,1,1,1,1,1,0,1
2.23689242,1,1,1,1,1,1,1,1
2.236892432,1,1,1,1,1,1,0,1
2.236892448,1,1,1,1,1,1,1,1
2.236892464,1,1,1,1,1,1,0,1
2.23689248,1,1,1,1,1,1,1,1
2.236892492,1,1,1,1,1,1,0,1
2.236892508,1,1,1,1,1,1,1,1
2.236892524,1,1,1,1,1,1,0,1
2.23689254,1,1,1,1,1,1,1,1
2.236892552,1,1,1,1,1,1,0,1
2.236892568,1,1,1,1,1,1,1,1
2.236892584,1,1,1,1,1,1,0,1
2.2368926,1,1,1,1,1,1,1,1
2.236892612,1,1,1,1,1,1,0,1
2.236892628,1,1,1,1,1,1,1,1
2.236892644,1,1,1,1,1,1,0,1
2.23689266,1,1,1,1,1,1,1,1
2.236892672,1,1,1,1,1,1,0,1
2.236892688,1,1,1,1,1,1,1,1
2.236892704,1,1,1,1,1,1,0,1
2.23689272,1,1,1,1,1,1,1,1
2.236892732,1,1,1,1,1,1,0,1
2.236892748,1,1,1,1,1,1,1,1
2.236892752,1,1,1,1,1,1,1,0
2.236892764,1,1,1,1,1,1,0,0
2.23689278,1,1,1,1,1,1,1,0
2.236892792,1,1,1,1,1,1,0,0
2.236892808,1,1,1,1,1,1,1,0
2.236892824,1,1,1,1,1,1,0,0
2.23689284,1,1,1,1,1,1,1,0
2.236892844,1,1,1,1,1,1,1,1
2.236892856,1,1,1,1,1,1,0,1
2.236892868,1,1,1,1,1,1,1,1
2.236892884,1,1,1,1,1,1,0,1
2.2368929,1,1,1,1,1,1,1,1
2.236892904,1,1,1,1,1,1,1,0
2.236892912,1,1,1,1,1,1,0,0
2.236892928,1,1,1,1,1,1,1,0
2.236892944,1,1,1,1,1,1,0,0
2.23689296,1,1,1,1,1,1,1,0
2.236892972,1,1,1,1,1,1,0,0
2.236892988,1,1,1,1,1,1,1,0
2.236893004,1,1,1,1,1,1,0,0
2.23689302,1,1,1,1,1,1,1,0
